"year","month","day","hour","numConvo","chatNumConvos","emailNumConvos","voiceNumConvos","textAvgMins","emailAvgMins","voiceAvgMins","textAvgChatsPerConvo","emailAvgChatsPerConvo","dispositionChatPlanEnquiry","dispositionChatNewSignUp","dispositionChatGeneralSales","dispositionChatSampleDisposition","dispositionChatProductEnquiry","dispositionChatGeneralEnquiry","dispositionChatFeedback","dispositionEmailPlanEnquiry","dispositionEmailNewSignUp","dispositionEmailGeneralSales","dispositionEmailSampleDisposition","dispositionEmailProductEnquiry","dispositionEmailGeneralEnquiry","dispositionEmailFeedback","dispositionVoicePlanEnquiry","dispositionVoiceNewSignUp","dispositionVoiceGeneralSales","dispositionVoiceSampleDisposition","dispositionVoiceProductEnquiry","dispositionVoiceGeneralEnquiry","dispositionVoiceFeedback"
"2018","7","11","4","7","5","2","0","0.0","0.0",,"3.4","3.0","0","3","2","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","7","11","5","2","2","0","0","0.0",,,"3.5",,"0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","7","11","6","7","4","3","0","0.0","0.0",,"1.5","2.0","0","4","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0"
"2018","7","11","7","5","5","0","0","0.0",,,"1.6",,"0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","7","16","8","2","0","2","0",,"0.0",,,"1.0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"2018","7","24","6","3","0","3","0",,"0.0",,,"1.67","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","7","25","7","2","2","0","0","0.0",,,"2.0",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","7","26","5","11","11","0","0","0.0",,,"1.27",,"0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","7","27","2","4","2","2","0","0.0","0.0",,"1.0","1.0","0","0","2","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","7","31","10","2","2","0","0","0.0",,,"2.0",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","1","3","10","1","9","0","0.0","0.0",,"12.0","1.78","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","1","4","4","4","0","0","0.0",,,"1.25",,"0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","1","6","7","7","0","0","0.0",,,"1.86",,"0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","2","2","5","5","0","0","0.0",,,"1.8",,"0","3","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","3","2","2","0","2","0",,"0.0",,,"1.5","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"2018","8","3","6","7","7","0","0","0.0",,,"1.14",,"0","4","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","6","2","2","1","1","0","0.0","0.0",,"3.0","4.0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","6","3","2","2","0","0","0.0",,,"2.5",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","6","4","2","2","0","0","0.0",,,"5.0",,"0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","6","8","3","3","0","0","0.0",,,"1.33",,"0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","6","9","5","5","0","0","0.0",,,"1.2",,"0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","7","4","4","4","0","0","0.0",,,"1.25",,"0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","8","7","5","5","0","0","0.0",,,"2.4",,"0","3","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","10","3","2","2","0","0","0.0",,,"1.5",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","10","4","1","1","0","0","0.0",,,"2.0",,"0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","10","7","2","2","0","0","0.0",,,"1.5",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","10","9","5","5","0","0","0.0",,,"3.6",,"0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","13","1","1","1","0","0","0.0",,,"6.0",,"0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","15","3","4","4","0","0","0.0",,,"1.25",,"0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","16","8","4","2","2","0","0.0","0.0",,"1.0","1.0","0","2","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","21","2","4","4","0","0","0.0",,,"3.0",,"0","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","21","7","2","2","0","0","0.0",,,"2.0",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","21","8","2","2","0","0","0.0",,,"3.0",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","21","10","7","7","0","0","0.0",,,"1.71",,"0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","22","16","3","3","0","0","0.0",,,"2.67",,"0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","23","1","2","2","0","0","0.0",,,"1.5",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","23","2","2","2","0","0","0.0",,,"1.0",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","23","3","2","2","0","0","0.0",,,"1.5",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
